市场代码,合约代码,Date,最新,持仓,增仓,成交额,成交量,开仓,平仓,成交类型,方向,买一价,卖一价,买一量,卖一量
DC,a2403,2024-01-31 09:00:24.716,4750.0000,171894,9,1425160.0000,30,19,11,空开,S,4750.0000,4751.0000,36,38
DC,a2403,2024-01-31 09:00:25.261,4751.0000,171895,1,760160.0000,16,8,8,多开,B,4750.0000,4751.0000,19,23
DC,a2403,2024-01-31 09:00:25.672,4750.0000,171894,-1,95010.0000,2,0,2,多平,S,4750.0000,4751.0000,21,22
DC,a2403,2024-01-31 09:00:26.272,4750.0000,171889,-5,1282500.0000,27,11,16,空平,B,4749.0000,4750.0000,22,55
DC,a2403,2024-01-31 09:00:26.716,4749.0000,171888,-1,1709640.0000,36,17,19,多平,S,4749.0000,4750.0000,1,59
DC,a2403,2024-01-31 09:00:27.239,4749.0000,171894,6,807330.0000,17,11,6,多开,B,4748.0000,4749.0000,40,6
DC,a2403,2024-01-31 09:00:27.751,4749.0000,171913,19,1092430.0000,23,21,2,空开,S,4749.0000,4750.0000,16,42
DC,a2403,2024-01-31 09:00:28.143,4749.0000,171923,10,1661860.0000,35,22,13,多开,B,4748.0000,4749.0000,6,22
DC,a2403,2024-01-31 09:00:28.594,4748.0000,171934,11,1139520.0000,24,17,7,多开,B,4747.0000,4748.0000,20,36
DC,a2403,2024-01-31 09:00:29.274,4750.0000,171871,-63,7551160.0000,159,48,111,空平,B,4749.0000,4750.0000,314,171
DC,a2403,2024-01-31 09:00:29.732,4750.0000,171871,0,475000.0000,10,5,5,空换,B,4749.0000,4750.0000,315,162
DC,a2403,2024-01-31 09:00:30.284,4750.0000,171865,-6,332450.0000,7,0,7,空平,B,4749.0000,4750.0000,310,170
DC,a2403,2024-01-31 09:00:30.723,4749.0000,171858,-7,1519780.0000,32,12,20,多平,S,4749.0000,4750.0000,292,170
DC,a2403,2024-01-31 09:00:31.235,4750.0000,171853,-5,854950.0000,18,6,12,空平,B,4749.0000,4750.0000,287,158
DC,a2403,2024-01-31 09:00:31.724,4750.0000,171853,0,94990.0000,2,1,1,空换,B,4749.0000,4750.0000,286,157
DC,a2403,2024-01-31 09:00:32.283,4750.0000,171846,-7,902430.0000,19,6,13,空平,B,4749.0000,4750.0000,284,185
DC,a2403,2024-01-31 09:00:32.633,4749.0000,171842,-4,189990.0000,4,0,4,双平,S,4749.0000,4750.0000,284,182
DC,a2403,2024-01-31 09:00:33.730,4750.0000,171841,-1,569990.0000,12,5,7,空平,B,4749.0000,4750.0000,287,173
DC,a2403,2024-01-31 09:00:34.242,4749.0000,171841,0,284940.0000,6,3,3,多换,S,4749.0000,4750.0000,281,185
DC,a2403,2024-01-31 09:00:34.614,4750.0000,171841,0,5366420.0000,113,56,57,空换,B,4749.0000,4750.0000,174,205
DC,a2403,2024-01-31 09:00:35.037,4749.0000,171841,0,1804620.0000,38,19,19,多换,S,4749.0000,4750.0000,136,206
DC,a2403,2024-01-31 09:00:35.568,4750.0000,171840,-1,189990.0000,4,1,3,空平,B,4749.0000,4750.0000,135,204
DC,a2403,2024-01-31 09:00:36.256,4750.0000,171837,-3,474990.0000,10,3,7,空平,B,4749.0000,4750.0000,135,205
DC,a2403,2024-01-31 09:00:36.765,4749.0000,171836,-1,94990.0000,2,0,2,多平,S,4749.0000,4750.0000,138,204
DC,a2403,2024-01-31 09:00:37.742,4749.0000,171836,0,47490.0000,1,0,1,多换,S,4749.0000,4750.0000,138,214
DC,a2403,2024-01-31 09:00:38.256,4749.0000,171771,-65,3086850.0000,65,0,65,双平,S,4749.0000,4750.0000,73,218
DC,a2403,2024-01-31 09:00:38.776,4750.0000,171770,-1,1282240.0000,27,13,14,空平,B,4749.0000,4750.0000,46,217
DC,a2403,2024-01-31 09:00:39.124,4749.0000,171768,-2,379940.0000,8,3,5,多平,S,4749.0000,4750.0000,40,215
DC,a2403,2024-01-31 09:00:40.274,4749.0000,171766,-2,237490.0000,5,1,4,多平,S,4749.0000,4750.0000,39,211
DC,a2403,2024-01-31 09:00:40.583,4749.0000,171766,0,47490.0000,1,0,1,多换,S,4749.0000,4750.0000,38,212
DC,a2403,2024-01-31 09:00:41.066,4750.0000,171766,0,47500.0000,1,0,1,空换,B,4749.0000,4750.0000,38,211
DC,a2403,2024-01-31 09:00:41.705,4749.0000,171716,-50,2707440.0000,57,3,54,多平,S,4749.0000,4750.0000,52,159
DC,a2403,2024-01-31 09:00:42.261,4748.0000,171682,-34,2706940.0000,57,11,46,多平,S,4748.0000,4749.0000,44,1
DC,a2403,2024-01-31 09:00:42.648,4748.0000,171684,2,189950.0000,4,3,1,空开,S,4748.0000,4749.0000,55,12
DC,a2403,2024-01-31 09:00:43.120,4749.0000,171683,-1,47490.0000,1,0,1,双平,B,4748.0000,4749.0000,55,13
DC,a2403,2024-01-31 09:00:44.189,4749.0000,171684,1,474900.0000,10,5,5,多开,B,4748.0000,4749.0000,55,3
DC,a2403,2024-01-31 09:00:44.538,4749.0000,171683,-1,47490.0000,1,0,1,双平,B,4748.0000,4749.0000,55,2
DC,a2403,2024-01-31 09:00:45.743,4748.0000,171684,1,189930.0000,4,2,2,空开,S,4748.0000,4749.0000,56,1
DC,a2403,2024-01-31 09:00:46.242,4750.0000,171683,-1,189960.0000,4,1,3,空平,B,4749.0000,4750.0000,2,142
DC,a2403,2024-01-31 09:00:47.774,4749.0000,171679,-4,1662190.0000,35,15,20,空平,B,4748.0000,4750.0000,52,152
DC,a2403,2024-01-31 09:00:48.567,4749.0000,171676,-3,237450.0000,5,1,4,空平,B,4748.0000,4749.0000,52,9
DC,a2403,2024-01-31 09:00:49.145,4749.0000,171667,-9,569880.0000,12,1,11,空平,B,4748.0000,4750.0000,55,140
DC,a2403,2024-01-31 09:00:49.650,4749.0000,171667,0,902410.0000,19,9,10,多换,S,4749.0000,4750.0000,2,132
DC,a2403,2024-01-31 09:00:51.170,4749.0000,171644,-23,1139760.0000,24,0,24,空平,B,4748.0000,4749.0000,75,26
DC,a2403,2024-01-31 09:00:51.699,4749.0000,171622,-22,1044780.0000,22,0,22,双平,B,4748.0000,4749.0000,67,5
DC,a2403,2024-01-31 09:00:52.274,4750.0000,171602,-20,1757150.0000,37,8,29,空平,B,4749.0000,4750.0000,18,131
DC,a2403,2024-01-31 09:00:52.745,4750.0000,171600,-2,142500.0000,3,0,3,空平,B,4749.0000,4750.0000,19,129
DC,a2403,2024-01-31 09:00:53.317,4750.0000,171599,-1,47500.0000,1,0,1,双平,B,4749.0000,4750.0000,22,141
DC,a2403,2024-01-31 09:00:55.164,4749.0000,171580,-19,1044780.0000,22,1,21,空平,B,4748.0000,4750.0000,71,152
DC,a2403,2024-01-31 09:00:55.535,4749.0000,171581,1,47490.0000,1,1,0,双开,B,4748.0000,4750.0000,71,152
DC,a2403,2024-01-31 09:00:56.037,4750.0000,171581,0,237500.0000,5,2,3,空换,B,4749.0000,4750.0000,18,146
DC,a2403,2024-01-31 09:00:56.615,4750.0000,171581,0,285000.0000,6,3,3,空换,B,4749.0000,4750.0000,23,136
DC,a2403,2024-01-31 09:00:57.163,4750.0000,171581,0,95000.0000,2,1,1,空换,B,4749.0000,4750.0000,22,150
DC,a2403,2024-01-31 09:00:57.648,4750.0000,171580,-1,47500.0000,1,0,1,双平,B,4749.0000,4750.0000,27,149
DC,a2403,2024-01-31 09:00:58.760,4750.0000,171580,0,522500.0000,11,5,6,空换,B,4749.0000,4750.0000,28,146
DC,a2403,2024-01-31 09:00:59.239,4749.0000,171571,-9,1234740.0000,26,8,18,空平,B,4748.0000,4749.0000,72,13
DC,a2403,2024-01-31 09:00:59.735,4749.0000,171564,-7,569880.0000,12,2,10,多平,S,4749.0000,4750.0000,4,150
DC,a2403,2024-01-31 09:01:00.205,4749.0000,171564,0,237450.0000,5,2,3,空换,B,4748.0000,4749.0000,73,60
DC,a2403,2024-01-31 09:01:00.607,4749.0000,171572,8,997290.0000,21,14,7,多开,B,4748.0000,4749.0000,48,59
DC,a2403,2024-01-31 09:01:01.203,4749.0000,171561,-11,664860.0000,14,1,13,空平,B,4748.0000,4749.0000,50,45
DC,a2403,2024-01-31 09:01:01.691,4749.0000,171559,-2,427400.0000,9,3,6,空平,B,4748.0000,4749.0000,50,42
DC,a2403,2024-01-31 09:01:02.169,4749.0000,171558,-1,47490.0000,1,0,1,双平,B,4748.0000,4749.0000,50,41
DC,a2403,2024-01-31 09:01:02.725,4749.0000,171557,-1,522390.0000,11,5,6,空平,B,4748.0000,4749.0000,55,34
DC,a2403,2024-01-31 09:01:03.560,4749.0000,171530,-27,1852110.0000,39,6,33,空平,B,4748.0000,4750.0000,99,133
DC,a2403,2024-01-31 09:01:04.238,4750.0000,171527,-3,522400.0000,11,4,7,空平,B,4749.0000,4750.0000,22,129
DC,a2403,2024-01-31 09:01:04.748,4750.0000,171526,-1,94990.0000,2,0,2,空平,B,4749.0000,4750.0000,46,131
DC,a2403,2024-01-31 09:01:05.579,4750.0000,171489,-37,3467500.0000,73,18,55,空平,B,4749.0000,4750.0000,76,53
DC,a2403,2024-01-31 09:01:06.248,4750.0000,171464,-25,2517500.0000,53,14,39,多平,S,4750.0000,4751.0000,49,32
DC,a2403,2024-01-31 09:01:06.611,4751.0000,171447,-17,1425300.0000,30,6,24,多平,S,4751.0000,4752.0000,20,36
DC,a2403,2024-01-31 09:01:07.276,4752.0000,171432,-15,855360.0000,18,1,17,多平,S,4752.0000,4753.0000,19,49
DC,a2403,2024-01-31 09:01:07.778,4752.0000,171430,-2,1283040.0000,27,12,15,多平,S,4752.0000,4753.0000,20,76
DC,a2403,2024-01-31 09:01:08.070,4752.0000,171421,-9,427680.0000,9,0,9,双平,S,4752.0000,4753.0000,22,77
DC,a2403,2024-01-31 09:01:08.522,4752.0000,171417,-4,285120.0000,6,1,5,多平,S,4752.0000,4753.0000,38,79
DC,a2403,2024-01-31 09:01:09.265,4752.0000,171415,-2,95040.0000,2,0,2,双平,S,4752.0000,4753.0000,37,87
DC,a2403,2024-01-31 09:01:10.256,4752.0000,171412,-3,475200.0000,10,3,7,多平,S,4752.0000,4753.0000,19,88
DC,a2403,2024-01-31 09:01:10.736,4752.0000,171421,9,1330550.0000,28,18,10,多开,B,4751.0000,4752.0000,11,55
DC,a2403,2024-01-31 09:01:11.259,4751.0000,171434,13,997720.0000,21,17,4,多开,B,4750.0000,4751.0000,58,16
DC,a2403,2024-01-31 09:01:11.713,4751.0000,171443,9,807670.0000,17,13,4,多开,B,4750.0000,4751.0000,55,28
DC,a2403,2024-01-31 09:01:12.219,4751.0000,171442,-1,47510.0000,1,0,1,双平,B,4750.0000,4751.0000,45,65
DC,a2403,2024-01-31 09:01:12.677,4751.0000,171442,0,47510.0000,1,0,1,空换,B,4750.0000,4751.0000,45,64
DC,a2403,2024-01-31 09:01:13.252,4751.0000,171443,1,95020.0000,2,1,1,多开,B,4750.0000,4751.0000,49,62
DC,a2403,2024-01-31 09:01:14.280,4751.0000,171445,2,95010.0000,2,2,0,双开,B,4750.0000,4751.0000,49,62
DC,a2403,2024-01-31 09:01:14.641,4751.0000,171447,2,95010.0000,2,2,0,双开,B,4750.0000,4751.0000,50,62
DC,a2403,2024-01-31 09:01:15.283,4751.0000,171448,1,47510.0000,1,1,0,双开,B,4750.0000,4751.0000,50,61
DC,a2403,2024-01-31 09:01:15.558,4751.0000,171451,3,142530.0000,3,3,0,双开,B,4750.0000,4751.0000,50,68
DC,a2403,2024-01-31 09:01:16.035,4750.0000,171458,7,807500.0000,17,12,5,空开,S,4750.0000,4751.0000,33,76
DC,a2403,2024-01-31 09:01:16.535,4750.0000,171469,11,1520000.0000,32,21,11,多开,B,4749.0000,4750.0000,51,28
DC,a2403,2024-01-31 09:01:17.761,4750.0000,171474,5,617470.0000,13,9,4,多开,B,4749.0000,4750.0000,39,55
DC,a2403,2024-01-31 09:01:18.246,4749.0000,171507,33,1899600.0000,40,36,4,多开,B,4748.0000,4749.0000,90,3
DC,a2403,2024-01-31 09:01:19.271,4748.0000,171506,-1,1092050.0000,23,11,12,多平,S,4748.0000,4749.0000,62,63
DC,a2403,2024-01-31 09:01:19.695,4749.0000,171519,13,1234490.0000,26,19,7,多开,B,4748.0000,4749.0000,39,62
DC,a2403,2024-01-31 09:01:20.127,4748.0000,171524,5,1044560.0000,22,13,9,空开,S,4748.0000,4749.0000,17,63
DC,a2403,2024-01-31 09:01:20.674,4748.0000,171530,6,949600.0000,20,13,7,多开,B,4747.0000,4748.0000,7,45
DC,a2403,2024-01-31 09:01:21.271,4748.0000,171530,0,47480.0000,1,0,1,空换,B,4747.0000,4748.0000,4,63
DC,a2403,2024-01-31 09:01:21.521,4748.0000,171532,2,332300.0000,7,4,3,多开,B,4747.0000,4748.0000,2,62
DC,a2403,2024-01-31 09:01:22.175,4747.0000,171534,2,284810.0000,6,4,2,多开,B,4746.0000,4748.0000,42,62
DC,a2403,2024-01-31 09:01:22.576,4747.0000,171533,-1,94950.0000,2,0,2,多平,S,4747.0000,4748.0000,16,61
DC,a2403,2024-01-31 09:01:23.035,4749.0000,171572,39,2943770.0000,62,50,12,多开,B,4748.0000,4749.0000,85,12
DC,a2403,2024-01-31 09:01:23.600,4749.0000,171572,0,47490.0000,1,0,1,空换,B,4748.0000,4749.0000,87,7
DC,a2403,2024-01-31 09:01:24.594,4748.0000,171573,1,474860.0000,10,5,5,空开,S,4748.0000,4749.0000,70,22
DC,a2403,2024-01-31 09:01:25.219,4749.0000,171570,-3,854820.0000,18,7,11,空平,B,4748.0000,4749.0000,70,4
DC,a2403,2024-01-31 09:01:26.035,4749.0000,171569,-1,142460.0000,3,1,2,空平,B,4748.0000,4750.0000,72,56
DC,a2403,2024-01-31 09:01:26.578,4748.0000,171598,29,1376920.0000,29,29,0,双开,S,4748.0000,4749.0000,40,25
DC,a2403,2024-01-31 09:01:27.591,4748.0000,171624,26,1234480.0000,26,26,0,双开,S,4748.0000,4749.0000,27,26
DC,a2403,2024-01-31 09:01:28.746,4749.0000,171623,-1,47490.0000,1,0,1,双平,B,4748.0000,4749.0000,28,27
DC,a2403,2024-01-31 09:01:30.722,4750.0000,171634,11,664870.0000,14,12,2,多开,B,4749.0000,4750.0000,22,44
DC,a2403,2024-01-31 09:01:31.199,4749.0000,171635,1,47490.0000,1,1,0,双开,S,4749.0000,4750.0000,28,44
DC,a2403,2024-01-31 09:01:32.767,4750.0000,171633,-2,142500.0000,3,0,3,空平,B,4749.0000,4750.0000,32,34
DC,a2403,2024-01-31 09:01:33.279,4749.0000,171634,1,47490.0000,1,1,0,双开,S,4749.0000,4750.0000,32,36
DC,a2403,2024-01-31 09:01:33.703,4750.0000,171633,-1,47500.0000,1,0,1,双平,B,4749.0000,4750.0000,34,36
DC,a2403,2024-01-31 09:01:34.229,4749.0000,171634,1,94980.0000,2,1,1,空开,S,4749.0000,4750.0000,32,38
DC,a2403,2024-01-31 09:01:34.720,4749.0000,171641,7,1804630.0000,38,22,16,多开,B,4748.0000,4749.0000,49,4
DC,a2403,2024-01-31 09:01:36.072,4749.0000,171641,0,47490.0000,1,0,1,空换,B,4748.0000,4749.0000,50,3
DC,a2403,2024-01-31 09:01:36.753,4749.0000,171646,5,712260.0000,15,10,5,多开,B,4748.0000,4750.0000,40,58
DC,a2403,2024-01-31 09:01:38.195,4749.0000,171646,0,47490.0000,1,0,1,空换,B,4748.0000,4749.0000,37,20
DC,a2403,2024-01-31 09:01:39.282,4748.0000,171642,-4,474830.0000,10,3,7,多平,S,4748.0000,4749.0000,30,20
DC,a2403,2024-01-31 09:01:40.239,4748.0000,171642,0,47480.0000,1,0,1,多换,S,4748.0000,4749.0000,14,32
DC,a2403,2024-01-31 09:01:40.536,4748.0000,171641,-1,94970.0000,2,0,2,多平,S,4748.0000,4749.0000,13,31
DC,a2403,2024-01-31 09:01:41.782,4749.0000,171631,-10,759710.0000,16,3,13,空平,B,4748.0000,4749.0000,1,30
DC,a2403,2024-01-31 09:01:42.167,4748.0000,171631,0,94970.0000,2,1,1,多换,S,4748.0000,4749.0000,1,27
DC,a2403,2024-01-31 09:01:42.692,4748.0000,171631,0,94960.0000,2,1,1,空换,B,4747.0000,4749.0000,26,31
DC,a2403,2024-01-31 09:01:43.380,4748.0000,171631,0,47480.0000,1,0,1,空换,B,4747.0000,4748.0000,26,1
DC,a2403,2024-01-31 09:01:44.601,4748.0000,171631,0,47480.0000,1,0,1,空换,B,4747.0000,4748.0000,29,1
DC,a2403,2024-01-31 09:01:46.265,4748.0000,171631,0,94960.0000,2,1,1,空换,B,4747.0000,4748.0000,30,1
DC,a2403,2024-01-31 09:01:47.265,4748.0000,171634,3,142450.0000,3,3,0,双开,S,4748.0000,4749.0000,31,27
DC,a2403,2024-01-31 09:01:47.735,4748.0000,171616,-18,1044560.0000,22,2,20,多平,S,4748.0000,4749.0000,12,38
DC,a2403,2024-01-31 09:01:48.265,4748.0000,171623,7,664720.0000,14,10,4,多开,B,4747.0000,4748.0000,28,21
DC,a2403,2024-01-31 09:01:49.125,4748.0000,171622,-1,94960.0000,2,0,2,空平,B,4747.0000,4748.0000,28,22
DC,a2403,2024-01-31 09:01:49.738,4747.0000,171601,-21,1424100.0000,30,4,26,空平,B,4746.0000,4748.0000,55,41
DC,a2403,2024-01-31 09:01:50.107,4747.0000,171600,-1,47470.0000,1,0,1,双平,B,4746.0000,4747.0000,56,1
DC,a2403,2024-01-31 09:01:50.663,4748.0000,171600,0,189890.0000,4,2,2,空换,B,4747.0000,4748.0000,10,42
DC,a2403,2024-01-31 09:01:51.241,4747.0000,171602,2,94940.0000,2,2,0,双开,S,4747.0000,4748.0000,30,42
DC,a2403,2024-01-31 09:01:51.753,4747.0000,171588,-14,1091830.0000,23,4,19,多平,S,4747.0000,4748.0000,10,36
DC,a2403,2024-01-31 09:01:52.201,4748.0000,171588,0,522220.0000,11,5,6,空换,B,4747.0000,4748.0000,3,34
DC,a2403,2024-01-31 09:01:53.138,4747.0000,171588,0,47470.0000,1,0,1,多换,S,4747.0000,4748.0000,19,18
DC,a2403,2024-01-31 09:01:53.642,4747.0000,171583,-5,332330.0000,7,1,6,多平,S,4747.0000,4748.0000,17,13
DC,a2403,2024-01-31 09:01:54.194,4746.0000,171575,-8,2468090.0000,52,22,30,空平,B,4745.0000,4746.0000,75,22
DC,a2403,2024-01-31 09:01:54.602,4746.0000,171585,10,522060.0000,11,10,1,多开,B,4745.0000,4746.0000,65,5
DC,a2403,2024-01-31 09:01:55.106,4746.0000,171583,-2,94920.0000,2,0,2,双平,B,4745.0000,4746.0000,69,18
DC,a2403,2024-01-31 09:01:55.636,4746.0000,171582,-1,142370.0000,3,1,2,空平,B,4745.0000,4746.0000,68,18
DC,a2403,2024-01-31 09:01:56.038,4745.0000,171583,1,142350.0000,3,2,1,空开,S,4745.0000,4746.0000,65,22
DC,a2403,2024-01-31 09:01:56.537,4746.0000,171584,1,284760.0000,6,3,3,多开,B,4745.0000,4746.0000,66,20
DC,a2403,2024-01-31 09:01:57.188,4746.0000,171588,4,379630.0000,8,6,2,多开,B,4745.0000,4746.0000,85,17
DC,a2403,2024-01-31 09:01:57.771,4746.0000,171597,9,474600.0000,10,9,1,空开,S,4746.0000,4747.0000,19,190
DC,a2403,2024-01-31 09:01:58.093,4746.0000,171600,3,189840.0000,4,3,1,空开,S,4746.0000,4747.0000,19,190
DC,a2403,2024-01-31 09:01:58.778,4746.0000,171595,-5,237300.0000,5,0,5,双平,S,4746.0000,4747.0000,27,191
DC,a2403,2024-01-31 09:01:59.284,4746.0000,171555,-40,1993320.0000,42,1,41,多平,S,4746.0000,4747.0000,11,191
DC,a2403,2024-01-31 09:01:59.634,4746.0000,171560,5,522060.0000,11,8,3,空开,S,4746.0000,4747.0000,5,191
DC,a2403,2024-01-31 09:02:00.165,4746.0000,171563,3,332220.0000,7,5,2,多开,B,4745.0000,4746.0000,86,7
DC,a2403,2024-01-31 09:02:00.729,4746.0000,171559,-4,332160.0000,7,1,6,空平,B,4745.0000,4746.0000,77,28
DC,a2403,2024-01-31 09:02:01.128,4746.0000,171559,0,47460.0000,1,0,1,空换,B,4745.0000,4746.0000,77,32
DC,a2403,2024-01-31 09:02:01.598,4745.0000,171558,-1,47450.0000,1,0,1,双平,S,4745.0000,4746.0000,83,32
DC,a2403,2024-01-31 09:02:02.755,4746.0000,171551,-7,1233960.0000,26,9,17,多平,S,4746.0000,4747.0000,30,194
DC,a2403,2024-01-31 09:02:03.114,4747.0000,171551,0,47470.0000,1,0,1,空换,B,4746.0000,4747.0000,51,194
DC,a2403,2024-01-31 09:02:03.641,4747.0000,171551,0,47470.0000,1,0,1,空换,B,4746.0000,4747.0000,54,190
DC,a2403,2024-01-31 09:02:04.633,4746.0000,171550,-1,94920.0000,2,0,2,多平,S,4746.0000,4747.0000,55,192
DC,a2403,2024-01-31 09:02:06.219,4747.0000,171554,4,332230.0000,7,5,2,多开,B,4746.0000,4747.0000,51,190
DC,a2403,2024-01-31 09:02:07.269,4746.0000,171554,0,522160.0000,11,5,6,多换,S,4746.0000,4747.0000,59,184
DC,a2403,2024-01-31 09:02:09.215,4746.0000,171555,1,94920.0000,2,1,1,空开,S,4746.0000,4747.0000,52,204
DC,a2403,2024-01-31 09:02:09.426,4747.0000,171553,-2,94940.0000,2,0,2,双平,B,4746.0000,4747.0000,52,203
DC,a2403,2024-01-31 09:02:10.170,4747.0000,171552,-1,189870.0000,4,1,3,空平,B,4746.0000,4747.0000,51,205
DC,a2403,2024-01-31 09:02:10.751,4746.0000,171540,-12,1233980.0000,26,7,19,多平,S,4746.0000,4747.0000,27,208
DC,a2403,2024-01-31 09:02:11.200,4746.0000,171548,8,1281420.0000,27,17,10,多开,B,4745.0000,4746.0000,102,15
DC,a2403,2024-01-31 09:02:11.695,4746.0000,171548,0,189840.0000,4,2,2,空换,B,4745.0000,4746.0000,105,20
DC,a2403,2024-01-31 09:02:12.037,4746.0000,171564,16,759360.0000,16,16,0,双开,B,4745.0000,4747.0000,105,206
DC,a2403,2024-01-31 09:02:12.774,4745.0000,171557,-7,1566360.0000,33,13,20,多平,S,4745.0000,4746.0000,87,5
DC,a2403,2024-01-31 09:02:13.232,4746.0000,171562,5,237300.0000,5,5,0,双开,S,4746.0000,4747.0000,8,192
DC,a2403,2024-01-31 09:02:13.589,4746.0000,171570,8,379680.0000,8,8,0,双开,S,4746.0000,4747.0000,4,189
DC,a2403,2024-01-31 09:02:15.059,4746.0000,171569,-1,47460.0000,1,0,1,双平,S,4746.0000,4747.0000,3,189
DC,a2403,2024-01-31 09:02:16.042,4746.0000,171566,-3,189840.0000,4,0,4,多平,S,4746.0000,4747.0000,3,189
DC,a2403,2024-01-31 09:02:16.736,4746.0000,171566,0,47460.0000,1,0,1,多换,S,4746.0000,4747.0000,3,189
DC,a2403,2024-01-31 09:02:17.740,4746.0000,171566,0,47460.0000,1,0,1,多换,S,4746.0000,4747.0000,4,190
DC,a2403,2024-01-31 09:02:19.569,4746.0000,171566,0,47460.0000,1,0,1,多换,S,4746.0000,4747.0000,7,191
DC,a2403,2024-01-31 09:02:20.166,4746.0000,171559,-7,379750.0000,8,0,8,多平,S,4746.0000,4747.0000,59,182
DC,a2403,2024-01-31 09:02:20.735,4746.0000,171591,32,1898410.0000,40,36,4,空开,S,4746.0000,4747.0000,20,181
DC,a2403,2024-01-31 09:02:21.633,4747.0000,171590,-1,142390.0000,3,1,2,空平,B,4746.0000,4747.0000,22,180
DC,a2403,2024-01-31 09:02:22.276,4747.0000,171584,-6,379750.0000,8,1,7,空平,B,4746.0000,4747.0000,25,174
DC,a2403,2024-01-31 09:02:22.783,4747.0000,171510,-74,4034950.0000,85,5,80,空平,B,4746.0000,4747.0000,27,91
DC,a2403,2024-01-31 09:02:23.278,4747.0000,171488,-22,1044340.0000,22,0,22,双平,B,4746.0000,4747.0000,28,69
DC,a2403,2024-01-31 09:02:23.732,4747.0000,171463,-25,1234200.0000,26,0,26,空平,B,4746.0000,4747.0000,27,44
DC,a2403,2024-01-31 09:02:24.235,4747.0000,171458,-5,2468430.0000,52,23,29,多平,S,4747.0000,4748.0000,4,44
DC,a2403,2024-01-31 09:02:24.778,4747.0000,171457,-1,237350.0000,5,2,3,多平,S,4747.0000,4748.0000,9,41
DC,a2403,2024-01-31 09:02:25.535,4748.0000,171453,-4,189920.0000,4,0,4,双平,B,4747.0000,4748.0000,9,34
DC,a2403,2024-01-31 09:02:26.535,4748.0000,171452,-1,47480.0000,1,0,1,双平,B,4747.0000,4748.0000,24,35
DC,a2403,2024-01-31 09:02:27.586,4748.0000,171451,-1,47480.0000,1,0,1,双平,B,4747.0000,4748.0000,25,34
DC,a2403,2024-01-31 09:02:28.223,4748.0000,171451,0,47480.0000,1,0,1,空换,B,4747.0000,4748.0000,27,33
DC,a2403,2024-01-31 09:02:28.602,4747.0000,171451,0,47470.0000,1,0,1,多换,S,4747.0000,4748.0000,28,33
DC,a2403,2024-01-31 09:02:29.068,4748.0000,171451,0,47480.0000,1,0,1,空换,B,4747.0000,4748.0000,28,33
DC,a2403,2024-01-31 09:02:30.690,4748.0000,171452,1,569760.0000,12,6,6,多开,B,4747.0000,4748.0000,29,21
DC,a2403,2024-01-31 09:02:31.145,4748.0000,171452,0,47480.0000,1,0,1,空换,B,4747.0000,4748.0000,44,20
DC,a2403,2024-01-31 09:02:31.592,4748.0000,171451,-1,94950.0000,2,0,2,空平,B,4747.0000,4748.0000,50,15
DC,a2403,2024-01-31 09:02:33.035,4748.0000,171457,6,712200.0000,15,10,5,空开,S,4748.0000,4749.0000,4,38
DC,a2403,2024-01-31 09:02:34.225,4748.0000,171456,-1,47480.0000,1,0,1,双平,S,4748.0000,4749.0000,33,19
DC,a2403,2024-01-31 09:02:34.657,4748.0000,171456,0,94970.0000,2,1,1,多换,S,4748.0000,4749.0000,32,19
DC,a2403,2024-01-31 09:02:35.202,4749.0000,171456,0,142450.0000,3,1,2,空换,B,4748.0000,4749.0000,30,33
DC,a2403,2024-01-31 09:02:36.212,4748.0000,171452,-4,237440.0000,5,0,5,多平,S,4748.0000,4749.0000,35,13
DC,a2403,2024-01-31 09:02:37.566,4748.0000,171452,0,94960.0000,2,1,1,多换,S,4748.0000,4749.0000,35,28
DC,a2403,2024-01-31 09:02:38.262,4749.0000,171447,-5,237450.0000,5,0,5,双平,B,4748.0000,4749.0000,20,26
DC,a2403,2024-01-31 09:02:38.684,4750.0000,171444,-3,1282240.0000,27,12,15,空平,B,4749.0000,4750.0000,8,82
DC,a2403,2024-01-31 09:02:39.209,4749.0000,171444,0,47490.0000,1,0,1,多换,S,4749.0000,4750.0000,41,77
DC,a2403,2024-01-31 09:02:39.727,4749.0000,171441,-3,142490.0000,3,0,3,双平,S,4749.0000,4750.0000,58,46
DC,a2403,2024-01-31 09:02:40.199,4749.0000,171441,0,47490.0000,1,0,1,多换,S,4749.0000,4750.0000,57,46
DC,a2403,2024-01-31 09:02:40.732,4749.0000,171441,0,47490.0000,1,0,1,多换,S,4749.0000,4750.0000,57,46
DC,a2403,2024-01-31 09:02:41.686,4750.0000,171439,-2,189980.0000,4,1,3,空平,B,4749.0000,4750.0000,58,44
DC,a2403,2024-01-31 09:02:42.237,4749.0000,171436,-3,142470.0000,3,0,3,双平,S,4749.0000,4750.0000,55,44
DC,a2403,2024-01-31 09:02:43.318,4749.0000,171436,0,47490.0000,1,0,1,多换,S,4749.0000,4750.0000,55,45
DC,a2403,2024-01-31 09:02:44.096,4749.0000,171436,0,94980.0000,2,1,1,多换,S,4749.0000,4750.0000,54,45
DC,a2403,2024-01-31 09:02:44.778,4750.0000,171444,8,1900000.0000,40,24,16,多开,B,4749.0000,4750.0000,54,5
